sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
VQMizni7nY0.000,0.523129200225526,0.42161550415132126,0.43713872017179056,0.5249282071988011,0.4943364306431932
vr5FWHUkYRM.002,0.544266118929146,0.4533453563925262,0.49058286069770496,0.5100145100760128,0.4547264750071822
vr5FWHUkYRM.004,0.6105164974848283,0.555817733672156,0.5268416236331812,0.5844568644622321,0.5448408982604555
VTrqCDYHVqU.000,0.35814530933031974,0.3559825475192135,0.2541578963081179,0.4062645508619285,0.3378717789734487
VTrqCDYHVqU.005,0.29708201329734424,0.33535106576385854,0.20752726702759222,0.3666157006820603,0.2899635242446094
VTv4BAYgJpk.000,0.55503877238008,0.7578354051326901,0.4266541245183411,0.5977544073118303,0.5745457905482224
VTv4BAYgJpk.004,0.5622434030831241,0.7283190256710138,0.4229884478223186,0.5807555854058818,0.570151615474427
VuadgOz6T7s.004,0.3535359988935614,0.41790760748997147,0.3756131389908299,0.4805556385229308,0.4100967468348321
VuadgOz6T7s.005,0.4287482648579249,0.39435958525820636,0.3440561847029702,0.4468386030902538,0.3792449025939676
VUGWfw5PVLY.001,0.571061125847618,0.46824406025814214,0.4937675554299544,0.5410438108709089,0.5038707660137801
VvSk5m90xOs.001,0.41498327291529985,0.3974014042030563,0.3449639282594841,0.47081478569113044,0.3548549095756301
VvVigAr4hZc.000,0.6233382949396384,0.5404609657704137,0.5804863956476142,0.6329026165359632,0.6202140387835925
Vwdi8vyTAUg.001,0.6245927761437792,0.552767599150321,0.5598997552015935,0.5829888435382087,0.5535884064566929
vwY6OhjDjOA.003,0.5507725532661615,0.4120523038745188,0.4611179209964052,0.5156669749310862,0.44244177456255207
VXcccqr-IAU.000,0.5449753459956831,0.4577127547738634,0.44008540394903184,0.5672280048118399,0.49311383381096535
VxtZDXM0cuQ.000,0.6121120952728375,0.5494469885393805,0.534955250918654,0.5749242013538923,0.5629934526158915
VxtZDXM0cuQ.003,0.5991629663011936,0.5523536745791566,0.5123098748027062,0.5685618727230075,0.504928624915304
vYkHHVeNK_M.000,0.33350221983513173,0.3016616812596052,0.2642194190730648,0.3913593035811114,0.2907624469199366
vYkHHVeNK_M.005,0.30765683618024425,0.2857124046023443,0.18539820206697877,0.34462654079833777,0.2425155792521111
Vyktsh14Kww.001,0.5478380215606535,0.483817262556722,0.49580010309042466,0.5637427746024856,0.512035874965251
Vyktsh14Kww.002,0.5272161791554696,0.47274538721961046,0.4587403004263681,0.5461160275605499,0.48057207342636515
VZ6jhnbk-5g.005,0.7188590548609828,0.8384317646426109,0.7232521422172288,0.7564428675877637,0.7217304090829424
vZPLbzF0aSg.002,0.562119690471189,0.46482397814181864,0.48460819839933617,0.5256554243988025,0.4917315781112147
vzttwG7SKZ8.001,0.6997051916503837,0.6878388924893003,0.6218755373629044,0.6346600124432374,0.6803989651973942
vzttwG7SKZ8.002,0.6967717908526566,0.6806864448873953,0.6073049765594395,0.6328980448889393,0.6628645904287221
W0Ay5uul8j0.000,0.6412560498478904,0.560271728751751,0.554371981212293,0.5680299692967964,0.5668992696559849
W0Ay5uul8j0.003,0.6125312096964227,0.626469838758537,0.5184638779617343,0.5658873393580935,0.5443034164352649
w0CQ55sKmck.000,0.4241308031858538,0.4489245280395266,0.3317017025021481,0.45047123895215135,0.36186200084872233
W0LRjSS9pVM.002,0.6142200464813181,0.605755449744828,0.5681328177165204,0.6815641691837246,0.5796410508792635
w2FKw8IhbFw.004,0.5278845804511177,0.39273445388756917,0.4615548175726347,0.4698561609648053,0.45187061901263526
W48yW9XTI4c.000,0.6340372045039702,0.5755231660116832,0.5202538843653897,0.5859439767212058,0.5541550710778932
w4cZStXMUII.004,0.6620552446909844,0.6754589099855044,0.6174914855165287,0.6095070844739463,0.6459129116198478
w4cZStXMUII.005,0.6887503141587913,0.6346336708007781,0.5883663990292356,0.5953050318434132,0.6406181191572383
W4tz3plvvKI.001,0.5393587620963884,0.506227838112685,0.40066150894819946,0.5128328277326252,0.4761739537880374
W4tz3plvvKI.002,0.5814716539278315,0.6227083305209701,0.4788457798453031,0.5744559157348624,0.574734492581152
W4tz3plvvKI.005,0.5879132698504228,0.5680494217197191,0.49100268358708526,0.5528890424824179,0.5650348520305367
W7BbL3NZvrU.002,0.5332839604621631,0.4913117288842073,0.4482074293038619,0.5327318888127365,0.4427238371073569
w7O2QJu2Wl4.003,0.65526265588825,0.5577890989056729,0.5736294884084351,0.6023751952606998,0.5985683281811587
w_ExyXsnw2A.005,0.5275999048648045,0.5857076450287454,0.45816398515500667,0.5645388661476323,0.4832072170722639
WATt9OOVZh8.000,0.705308317747086,0.6578985428571363,0.6064161599950595,0.6390335205182508,0.6715679404467871
wBCSJVBr4ZE.000,0.5547561585256443,0.586275044565023,0.48060629452138554,0.5898791032278533,0.5216286719238968
wBCSJVBr4ZE.001,0.5837720943399043,0.5923450716712441,0.5087342938123806,0.606051861048897,0.5553533896390388
wBSf7anTC_g.002,0.5501619500574056,0.5159294019440106,0.45881004558659655,0.5724376448685747,0.520132530013642
WD1WsbooU2w.004,0.38064829503888836,0.4255264060305845,0.29005809391342874,0.39795012895182524,0.3206812969259356
WeyuzDseGg4.002,0.509943694129102,0.4354161886458054,0.4206351619564536,0.4964557840664783,0.42880524916269447
WFY3xwXQ0Zw.000,0.7445817872173911,0.7432409271289777,0.7175249812294319,0.6467507945789792,0.708153514677443
WfZodMIIGR0.001,0.6034200163627966,0.5673500052302035,0.5425027337289167,0.611509500114975,0.5634895776018806
WfZodMIIGR0.004,0.6341460065317791,0.603765579962986,0.5776061980783134,0.6013339898092945,0.5968301366207475
WGP2HLnoma0.000,0.46851493191075166,0.5108432700834029,0.37915906709660135,0.45180948160419765,0.4588215002411407
Wj8ZY5d1lbs.001,0.693090512040159,0.6167988227249633,0.6176591335428802,0.5658111538021648,0.6680893057824927
wJl7DbsbrDA.002,0.5494654848502111,0.5172126770773534,0.44501031653088896,0.4826436141646284,0.5193327957354354
wJl7DbsbrDA.003,0.5183561865378435,0.5069757621346132,0.40647520228177403,0.4754247352408759,0.49004385428684527
wK_ExIjn5Q8.000,0.3100134479118631,0.35861377768182745,0.2724590800710581,0.37271371277695853,0.2859279903744062
wK_ExIjn5Q8.003,0.4711293732178244,0.5123843281032813,0.31125777551620976,0.4972262007625149,0.40347094310374254
wKBObhJXCSQ.000,0.47203416033754325,0.3671619518690623,0.47525948191572287,0.5383195287403469,0.45787063328910194
WkbvQZU475o.002,0.6166373531636065,0.473430820158403,0.48326489228827113,0.5478703757031415,0.5453323630750723
WnmPDmb00Mc.000,0.6577784037432164,0.522375637222795,0.5749266319975311,0.649039160748559,0.5775687931013737
WnmPDmb00Mc.001,0.6483544970096027,0.4877764330150362,0.5756907220115719,0.6375694291559951,0.5773190899487948
WnmPDmb00Mc.002,0.6464093356265309,0.5331486105789003,0.54477293421777,0.644840188568446,0.5787756378562099
WosLI6krxUg.004,0.5267155349801754,0.383428271846545,0.40219070963716225,0.44524034159286885,0.46621033285569513
WosLI6krxUg.005,0.5506857343457543,0.41152654913010756,0.44579378119534485,0.516226650684911,0.48114190591686906
wp59eOvygp0.000,0.6706039766901566,0.6507614551773174,0.5597823792002333,0.6857161920899064,0.6860158418263695
WpEZOSrENL0.000,0.5646199970853016,0.6680517954488997,0.4961971580796174,0.5984919492427508,0.5787754633179563
WpEZOSrENL0.001,0.5358465713957101,0.5995272259550679,0.46241890549355497,0.5678742422193331,0.5236986519775767
WpEZOSrENL0.003,0.5323494565656796,0.5911843604961527,0.46746646749132603,0.5738623293183751,0.528248471539061
WpEZOSrENL0.005,0.5183633982497692,0.5787084143223229,0.4480553418793689,0.5505704126944305,0.4987834471732799
wTo1uZns2X8.002,0.40939989420830936,0.3421421776504285,0.3704152264826972,0.4750888133571213,0.36963116104488436
wTo1uZns2X8.004,0.4697691086397206,0.4077501684353122,0.45203140692132215,0.5492365362221261,0.438027291962945
WTzDOt2GO1M.004,0.4939875422631973,0.4763103993288349,0.43467773667660753,0.5458046247724442,0.44566000687931917
wUkdpuWq_Q0.004,0.698269721704853,0.6588101690480557,0.5905698089025172,0.608650422886301,0.6650351132434148
wVpjBxCirAQ.002,0.5156793539184301,0.5500762961125912,0.37323220574951105,0.4917419708056948,0.4360506724211405
wVpjBxCirAQ.003,0.4798133965847493,0.5010130155296334,0.3373671493192833,0.4399326765203587,0.36362145989534034
WwGca41TJVU.000,0.44482673744926504,0.4014966442636219,0.39464036181389917,0.47384801356355133,0.45062267049906535
WwmWN63mkT4.005,0.5144672817560715,0.4517085258653032,0.4546863607497978,0.5598379887644763,0.4651197305777872
Wx3BaKp74Ig.001,0.48632649457838123,0.35910518049096957,0.36509393935223494,0.47041296017668255,0.3883940233118448
wXLL0teBlvs.002,0.6776354393140797,0.7028770877693062,0.6188521876284055,0.6362915938848492,0.6679872009041097
wy1szFSVpEI.000,0.6682283744071099,0.5976209038265891,0.5675524377079645,0.606485739459333,0.6348925139231542
Wy4hWbeibhU.001,0.4722100947910819,0.4441856432040519,0.4209122445262547,0.5648436597381677,0.4411005877138844
wYixHjntI-4.000,0.672779956351301,0.680095895549442,0.6115652956568604,0.6618233007884602,0.641667879483793
wYixHjntI-4.003,0.5930448421996708,0.6054071895574417,0.49836339440921884,0.605441280775963,0.5560514815652345
wyq_eWJClSY.001,0.6675725870828636,0.5900617576031755,0.5619975087673198,0.657398905316611,0.6528174703958356
wyq_eWJClSY.005,0.6240736807730758,0.561207613487944,0.5143711173590086,0.6286157642871225,0.608457752901876
WYXRdYT4F0Q.001,0.7640217439986747,0.7274232373089039,0.690250146997293,0.6609824002535697,0.730490134956935
wzCdM6Fe_4A.000,0.5863427347186955,0.5569520930705258,0.4717966391869629,0.5542185870195272,0.5274042038254365
wzCdM6Fe_4A.002,0.5622202977672321,0.5744839482837832,0.4581150471516936,0.5404748120391646,0.5154607082128592
WZnLayQeIZ0.004,0.6316058832644899,0.5797947918856757,0.6542787180062599,0.6330303401351206,0.6067699679891179
X-GXO_urMow.000,0.6548199837856605,0.802310742939653,0.46034661473086974,0.5869675462309083,0.5635516259510518
X-i_eQ48DBw.002,0.5173554462425644,0.527737081588548,0.4307632515078316,0.5917453454277535,0.5178745286262219
X-i_eQ48DBw.003,0.5095857618164612,0.5345708609873719,0.42770040040658985,0.5996193653412181,0.5090165988038152
x0mD5kr2hu4.003,0.6724059999453343,0.5410917548544668,0.595548530009788,0.6054926475964567,0.6355890611858052
x0mD5kr2hu4.005,0.6908570039701317,0.552960902861752,0.6431252492552049,0.6390058680465518,0.6371189762481404
X1EjfXX3NTk.005,0.6537306934111404,0.5851049090693488,0.5612279573222471,0.6135466226043839,0.6166067519725354
X5aKCrWf6a4.002,0.5130650431007167,0.47375844433347813,0.4065506506085064,0.5383674283004571,0.48051701533425245
x6Tluj4dJTU.003,0.6406072045575604,0.5756776254646462,0.500466994392099,0.5810148508711864,0.5451850964235583
x9FAFeaizu0.002,0.5332922595854164,0.45498562784815677,0.4747199193892572,0.5484484236564295,0.5035795838452223
xA2OJtxFoeg.005,0.4886988694246071,0.3898391037952691,0.39818534983727993,0.45372931652014614,0.45878358180553613
xcMwMi4fdis.000,0.5077302466232488,0.40514468788694846,0.40515306145424945,0.4750888133571213,0.4676781995688592
xcMwMi4fdis.003,0.5012721803420915,0.43027316676885885,0.45994955078851135,0.5049562223558623,0.45636897597003195
xeE08Vn-HXI.003,0.5976426347756456,0.4923069218447589,0.46070938804887956,0.5107124481883328,0.46096093779285907
xEmwNv4OxGE.003,0.5249695873523467,0.47481719888822554,0.4397105975764203,0.5571374038604353,0.4864731332399271
XEpdSMQfEOs.001,0.5903953862478447,0.6412646361443781,0.4854950989862721,0.5452528509478386,0.5546792356343305
XfK7WZ3skUM.004,0.48818190538010614,0.38813469725737476,0.4016618640499512,0.5100823485236113,0.43988371573637614
xfMOELCuN94.005,0.7092639721858005,0.4803000602360942,0.5157714819946096,0.5731282974535215,0.6032778415178165
Xfmu-7JuDGg.005,0.5034180517583932,0.599337229358162,0.3909500101934107,0.5802910581258846,0.5329572169074027
XFpzukISe6s.002,0.5357578125334942,0.5236517437552888,0.45916310471990196,0.5598797243061274,0.4757668694921458
xGo_wImhwkQ.004,0.6885685772784078,0.6702798634997573,0.5506352880065232,0.6088743822236531,0.6556596513182094
xgwiqo2AsCA.003,0.43109014869052076,0.29851105251199955,0.28293482999686886,0.4171194901022779,0.3129924330533635
xgwiqo2AsCA.004,0.4425526993842299,0.3454639161212361,0.30012651956907344,0.4377455286705616,0.3385263236053597
xgwiqo2AsCA.005,0.4097747988369536,0.29409828166635443,0.2851216138415825,0.4008636378879489,0.32209500441899325
XhgDsQlEnuU.004,0.6631499025278184,0.6130932008996164,0.552361995529201,0.5811195535736259,0.568359413051425
XJj34u5IzU0.005,0.7299633252704263,0.6319235191218824,0.5536693367739454,0.5396205218863988,0.5822369932333934
xmaC2XOhPaE.000,0.5038346607862791,0.36843189340482574,0.3849869511976935,0.5003732917536965,0.43739706923667954
xmaC2XOhPaE.002,0.5184650407613962,0.38784938694357857,0.4102762597952311,0.5139792324324014,0.47140165031463044
xmaC2XOhPaE.004,0.5121238668483261,0.39172641479429593,0.38888233031102304,0.5049904669028581,0.4766081002401569
xmD4FKMq2rk.002,0.4710110715646562,0.4692503980034805,0.41850894627720153,0.5274679026599194,0.44454522232636856
xmD4FKMq2rk.004,0.4292646634485354,0.4855871805482431,0.402883389202168,0.536905228949423,0.4374702007649573
XmWA7zTJj-c.005,0.6550842682347559,0.6216341873697332,0.6086879720537256,0.5855317579867445,0.63929293746643
XN5vpJU3ifw.002,0.3565956003003413,0.30196970170089155,0.24392261050469694,0.3365516937390167,0.25649302149590303
XnSbc0tEzQ0.005,0.43873699913304176,0.3046289563137584,0.4186795219887128,0.47885942906000134,0.3919884990150842
XNWN7ScxVIA.004,0.7206058898164549,0.728074910916764,0.7266326158222273,0.6299890990387028,0.7313409478550713
XNWN7ScxVIA.005,0.7087888169320288,0.7736640294585925,0.7264432295097353,0.6483505799587055,0.7205769293991585
XOioICna1hc.002,0.3452728907033803,0.3565290720898184,0.2897955870972672,0.41608759916765536,0.33023901169559844
xq0-QVHxp-Q.002,0.5508803896727115,0.3938186713125328,0.49398423994444074,0.4977128500198713,0.45415218306429767
xq0-QVHxp-Q.003,0.5555913513203875,0.4765597710570407,0.4857739274233702,0.5294329917447227,0.5006158108484459
xq0-QVHxp-Q.005,0.5346669997831152,0.43882377828038244,0.47066892530417787,0.5029201871308207,0.4792616053103391
xqGyF2T3pso.004,0.5748470223291353,0.5584334127499946,0.44576479979821265,0.5342386916862325,0.47731162903295377
xQHmbJ_lPjY.004,0.4895178032451778,0.37798007785238286,0.4662886785531934,0.5174432652671653,0.43640823148755997
XQZ5M9oLkXw.002,0.5456528989450656,0.7136841358747812,0.44749911751167276,0.5929882512609637,0.5753971357880322
xRhUBifOWiI.005,0.6188548545388894,0.5941910628549764,0.5292104521945734,0.6064613402195985,0.5392608753837376
xsDABUrvs6w.003,0.3911693389071634,0.3642087463888424,0.3395739524423372,0.40747752696106443,0.36945150882040634
xsDABUrvs6w.004,0.4204980229185737,0.39459416099425954,0.3468060868529122,0.4213142758865205,0.38901692415836986
xsDABUrvs6w.005,0.36711539147076677,0.3108769654418621,0.27523819640043856,0.3820599913771373,0.30114261212151805
XT4rTk6-Etc.002,0.6504364112412516,0.6793646217977529,0.5729994630964818,0.651195933685171,0.6432716853158095
XT4rTk6-Etc.003,0.6185767730148677,0.62914999701148,0.5397634052675792,0.6433559870959671,0.6155752832549628
XT4rTk6-Etc.004,0.6495243167174104,0.6844783862251004,0.577548862005643,0.6647886217241884,0.6463580278012089
xtDw9TlWiww.003,0.590644185959633,0.5577565438996831,0.509173446586348,0.5932048052150279,0.5838971400136868
XtI2ju2a8iM.002,0.5007793568290665,0.36755177082510476,0.3687506539294656,0.436077485347536,0.4324335503794905
xun35caJTQI.001,0.5033853250270733,0.5119563626325868,0.4323640954281356,0.566839543231857,0.5114008698908357
xun35caJTQI.004,0.5839978409315443,0.5346946005961628,0.5146059051743913,0.6173090709828054,0.5683552677679009
xVJDjbiIjTo.005,0.5780644897628321,0.4452893114326528,0.5131948235995356,0.5442312676218618,0.49220937658057107
xYXVkQOmSfk.004,0.6573018044072014,0.589099826950564,0.5800315748338009,0.6268869283320427,0.6232355926692384
Y1LXjxAQihQ.000,0.6765022697176623,0.6236623279219752,0.5608524078368885,0.6251421686626101,0.6504845484630377
Y1LXjxAQihQ.002,0.6492991529782419,0.6144798281409349,0.5727742283088223,0.5988294549368042,0.6449346508888991
y2UF49ddapI.000,0.5332002471885079,0.6011531124183278,0.4697771004761475,0.5998033869756363,0.5040641631257327
y3_71Wpt9eA.003,0.5041558385960422,0.3662351186862083,0.406249287053527,0.45510129861212,0.4172699199831813
Y6iogSmj6FQ.001,0.4822332608584805,0.4567701697854102,0.41067703034815867,0.5582887654583892,0.45152195267023904
y6LC5kAJmHw.005,0.5793123508068094,0.5558219774838588,0.5259453848944972,0.6203332069279989,0.5328854293236781
Y98eRPs-78E.000,0.6714161424626234,0.6049985410765021,0.6156468648025533,0.6402370280001425,0.645383921080697
y9nS5DkAInI.001,0.6199180818387062,0.4597393277920531,0.5631018548878203,0.5291008538834111,0.4772158424393527
Y9wnqLKhNNI.000,0.7382260854889825,0.7128473976673992,0.6348625517620551,0.6134039084547791,0.6878177136686235
Y9WX7ucPP-o.003,0.652953176913221,0.5556535249220381,0.537133018925582,0.6050129157375934,0.6035041303636687
Y9WX7ucPP-o.004,0.6081328048615032,0.5911215635527141,0.49203894983616386,0.5779305815014685,0.5770999397175166
Y9WX7ucPP-o.005,0.6220235711479407,0.5543143060276686,0.5015031800626869,0.5707837102989114,0.5715508886539082
ya8Ec_yTai8.000,0.5848731983510891,0.5583687041796629,0.5084390184100269,0.6254507976424091,0.6225372651164002
yBlPsPBRv5E.003,0.5564978608996495,0.5254593303547385,0.4872801811488329,0.5944463241440848,0.5391238192200619
yBlPsPBRv5E.005,0.6273988889211256,0.5559714284743619,0.5484190482468991,0.6069593929111046,0.6071936945074945
YBsKLg3GMrE.001,0.5703921503987888,0.40938118761678016,0.5021625807110599,0.520871503989182,0.5033833679404732
yEY_2BYZhnQ.001,0.5648545299604698,0.5054223741212743,0.42295395127516067,0.44226942167370686,0.4966638808017391
YFm-8VGsUGg.004,0.5491492134403588,0.484307862482569,0.4285807830889498,0.5427372893312157,0.41455739480252857
yftfxiDNXko.003,0.547658033237685,0.45574903604791916,0.4411629801043099,0.5791741722256186,0.49367177151948327
yftfxiDNXko.005,0.48393346761621886,0.40743509409079026,0.41415424290774877,0.5461171661917374,0.4427957468678591
YGJ33FXzJO8.001,0.7629950102230172,0.5894145763185141,0.6211240086402373,0.7106612042921129,0.6764254622225369
YGrCXe2-fVk.000,0.660079748881514,0.6145124213794625,0.5738728354501564,0.6089214342312252,0.6344094443985377
YGrCXe2-fVk.002,0.7067300428134341,0.6541023481495939,0.6437317098352299,0.6401334040009333,0.6374924881109432
