sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
W4tz3plvvKI.005,0.5767779748087055,0.5546904590828949,0.4724201235504949,0.5473038809906317,0.5495028007348346
W7BbL3NZvrU.002,0.5290490348177183,0.4839904398250819,0.4403924955826458,0.5170924219680769,0.433115302024716
w7O2QJu2Wl4.003,0.6404275508904441,0.5802471123448509,0.5718683659423701,0.5989796248802618,0.5981713428072617
w_ExyXsnw2A.005,0.5161196332362099,0.5830328536433393,0.461207371239594,0.5600542964295924,0.47885251265856993
WATt9OOVZh8.000,0.6874433550416202,0.6581307490025932,0.5903239046299816,0.6310720993314508,0.6669464430582589
wBCSJVBr4ZE.000,0.5546728074427455,0.6013282128035158,0.47054767180195123,0.5911421625808349,0.5337337025954413
wBCSJVBr4ZE.001,0.5919243563361576,0.6187582445944866,0.5092683830631506,0.6155995976345839,0.5751611963325625
wBSf7anTC_g.002,0.5422601495364879,0.5166325121514891,0.47082571369613513,0.575996205495263,0.5249033521566079
WD1WsbooU2w.004,0.3913248790339412,0.42756856765499623,0.2884771595927168,0.41638845604119035,0.3169617026013225
WeyuzDseGg4.002,0.5140331262852137,0.44598424705344825,0.42563470912089973,0.5089149283561464,0.44155326375360926
WFY3xwXQ0Zw.000,0.7360893019928985,0.759457210641871,0.7276718504744863,0.6414624073303029,0.7036902296438329
WfZodMIIGR0.001,0.5755543480486505,0.5562605504503612,0.550165387046682,0.6077319473167226,0.5522534006312266
WfZodMIIGR0.004,0.6294113792870379,0.5757813702826691,0.5861420208674677,0.6050703431616956,0.584037388633712
WGP2HLnoma0.000,0.4530547288816806,0.5259538436676997,0.3744302732748087,0.4466539597756662,0.46209784974235213
Wj8ZY5d1lbs.001,0.7063199267089684,0.618744424088012,0.601954726792865,0.580957736867704,0.6902557429475417
wJl7DbsbrDA.002,0.5569891444484291,0.5246253202055088,0.4509791367588809,0.48494265555325433,0.5194697955579682
wJl7DbsbrDA.003,0.5295536991095134,0.5263502739849988,0.3935414739599422,0.48337105099572275,0.49859119870779617
wK_ExIjn5Q8.000,0.3240324774531945,0.35440180620998185,0.26147632410493227,0.3800935157027022,0.2820911291146393
wK_ExIjn5Q8.003,0.47101793740563336,0.4694182432772293,0.3174176759332028,0.49396868540982647,0.40405646286929453
wKBObhJXCSQ.000,0.4706820801061015,0.37215304657478826,0.4483311620039442,0.530955216932794,0.45205924004900827
WkbvQZU475o.002,0.5997649458633741,0.4658445239836012,0.4769926829091349,0.531343728571118,0.5456198186818079
WnmPDmb00Mc.000,0.63313749078702,0.5217571377674114,0.5721571106671602,0.6413629500479481,0.5803034190804407
WnmPDmb00Mc.001,0.621943059138927,0.4994019411832382,0.5627343154312626,0.6331507810094377,0.5778613966276351
WnmPDmb00Mc.002,0.6316121403343896,0.5143014655160166,0.5420153998742047,0.6410159510144329,0.5840733216011735
WosLI6krxUg.004,0.5206728998679286,0.38954410817447604,0.40207367070933164,0.4412793747218065,0.46308707305241925
WosLI6krxUg.005,0.5341013304349117,0.40417029562196444,0.41589422428609935,0.47384456090597915,0.47489900466351853
wp59eOvygp0.000,0.6749134079743376,0.6515983411383356,0.5470836402020208,0.6730330370087754,0.678611028344983
WpEZOSrENL0.000,0.5788628294322311,0.6886578474013328,0.5258583943147754,0.6072414328117867,0.5966127194885151
WpEZOSrENL0.001,0.5480935003489908,0.6183484211153211,0.4934690267133137,0.5813833063383871,0.5456608118856097
WpEZOSrENL0.003,0.5417413795859708,0.6063881457197228,0.506882970754635,0.5837907844906657,0.5522754752510803
WpEZOSrENL0.005,0.5242234037436371,0.5914519061204019,0.4779143917883546,0.5620544566239547,0.514299864930617
wTo1uZns2X8.002,0.4187777346865198,0.3479164062526151,0.360921598934283,0.485161616593989,0.3676111420703693
wTo1uZns2X8.004,0.4723333640013658,0.4113158338895805,0.43412698190599597,0.5555750472078711,0.432301132918497
WTzDOt2GO1M.004,0.4919141663331051,0.4718357680949916,0.44314742735085166,0.5423205489735269,0.43174977873523307
wUkdpuWq_Q0.004,0.7007945088617457,0.6626071019404698,0.6070387941208115,0.6089239987343736,0.674738448868405
wVpjBxCirAQ.002,0.5107233056467358,0.5891014653136725,0.38335688849197647,0.462135542354835,0.4181922066386232
wVpjBxCirAQ.003,0.46860239118003627,0.5314706807094709,0.3457114418753393,0.4464098284546965,0.37430386002217586
WwGca41TJVU.000,0.4437349410170231,0.39807157888785666,0.3991371651079848,0.46742826076627075,0.45797075977249235
WwmWN63mkT4.005,0.49075365848242347,0.44178661372443595,0.46282803466511613,0.5465966899436533,0.4655980346135541
Wx3BaKp74Ig.001,0.46507825497217303,0.3650547798947786,0.33156806561854546,0.45318458275707724,0.37257063210246155
wXLL0teBlvs.002,0.6792726826645582,0.7091997571662785,0.644739617414707,0.6330740544890714,0.6662666963975391
wy1szFSVpEI.000,0.6305623819065339,0.5826820219049681,0.5640614842496355,0.5820233820773547,0.6189418498355381
Wy4hWbeibhU.001,0.45989549505649235,0.43943562737139835,0.4288217465097848,0.5646056215850561,0.4257870748093246
wYixHjntI-4.000,0.6755290912792303,0.6789113898320114,0.6086275896676927,0.6602307471316513,0.6423219930335845
wYixHjntI-4.003,0.5987732884872577,0.6047173101340072,0.5033467590869707,0.6066929899471526,0.5510460846611906
wyq_eWJClSY.001,0.6638333608695056,0.5733840943253798,0.56841159226973,0.6609395944401816,0.6461363886079923
wyq_eWJClSY.005,0.6371333403983324,0.5509648142348689,0.5272605007705905,0.6266452304011748,0.6108908727662773
WYXRdYT4F0Q.001,0.7546080317088966,0.7194142570982901,0.6781974501105622,0.674307542511371,0.7130348288046824
wzCdM6Fe_4A.000,0.594422797222012,0.5695248088167193,0.49682370019423383,0.5590615185693026,0.5403750335827401
wzCdM6Fe_4A.002,0.6109639866354638,0.5998653212856128,0.48663272510966127,0.5810978745446298,0.536503132918354
WZnLayQeIZ0.004,0.6158490493197211,0.5550306435758177,0.6308590887755079,0.6257890329269902,0.5851035381150426
X-GXO_urMow.000,0.6926452297771966,0.8017449599495965,0.47118408474526063,0.5905047874456785,0.5830422940389712
X-i_eQ48DBw.002,0.5101680540449619,0.5273987230649932,0.44456308834900815,0.5877720374742335,0.5024576600589036
X-i_eQ48DBw.003,0.4782329818418965,0.5343524381582043,0.42202990487440417,0.5970991805763007,0.48203058792105946
x0mD5kr2hu4.003,0.6770270826675331,0.5505870779710644,0.619599550568951,0.6091398267483303,0.6320638184512322
x0mD5kr2hu4.005,0.7020480514454773,0.5539342227904546,0.6449358508284868,0.6522757881691241,0.6404691002217399
X1EjfXX3NTk.005,0.6491142277436253,0.5853310129288654,0.5572892926904306,0.6059177779516105,0.6167598653467203
X5aKCrWf6a4.002,0.5280708917410185,0.48465116914383166,0.429080753228136,0.5330603335242206,0.4856514779420367
x6Tluj4dJTU.003,0.6316008871146694,0.5846963152614557,0.4909375622059591,0.5883006215180923,0.5531310078222968
x9FAFeaizu0.002,0.5283345684194702,0.44207358017499276,0.4620057257630671,0.5314367892571343,0.47925190988399874
xA2OJtxFoeg.005,0.4930843707371005,0.3934782880988153,0.39982317110068943,0.44558606270301876,0.4434086602363959
xcMwMi4fdis.000,0.5163119728502376,0.4026401927988901,0.42440326870083844,0.5031564414559667,0.4828746512109542
xcMwMi4fdis.003,0.5027209706530772,0.42756643093195573,0.46352655254305897,0.5099391670269988,0.47297322329059116
xeE08Vn-HXI.003,0.5905531593400654,0.48731637198552114,0.4498681633364343,0.5000068031088696,0.46403626407464466
xEmwNv4OxGE.003,0.5314108543111428,0.49319871596135445,0.4578291978716559,0.551358295044821,0.49755239566048565
XEpdSMQfEOs.001,0.5907122784754752,0.6488490150559202,0.46771978968291883,0.5385814283745728,0.5643793666306764
XfK7WZ3skUM.004,0.5057494868879312,0.37530435845440807,0.40097562801728437,0.493572202502851,0.4449238924693118
xfMOELCuN94.005,0.6679702061928147,0.4280761621250316,0.4840237386011045,0.5345177621006797,0.5688115694572208
Xfmu-7JuDGg.005,0.5056005426111554,0.6010336541668363,0.3815007449699185,0.5831411954464292,0.5337757801356019
XFpzukISe6s.002,0.556914528818445,0.5314254003658895,0.47862313127054845,0.5686228798997996,0.47984428371829274
xGo_wImhwkQ.004,0.7064095002507906,0.6932309529769705,0.5416633917068885,0.5951938026008978,0.6551291514755657
xgwiqo2AsCA.003,0.4184977173590308,0.29868340691189427,0.2749408325599587,0.4203625210128013,0.2980851609303776
xgwiqo2AsCA.004,0.4098903435279737,0.3418342741262769,0.2946625045232103,0.42665456890041936,0.34554160008445395
xgwiqo2AsCA.005,0.3925282343448713,0.2833355344381521,0.28232305872892227,0.4074339228347639,0.3259159759360361
XhgDsQlEnuU.004,0.6543270600192692,0.6198674584407772,0.5502719430379883,0.5998105052135814,0.5619617373380686
XJj34u5IzU0.005,0.7282312847590982,0.6367893502154046,0.5556813728517251,0.5486645202528516,0.5847022102419509
xmaC2XOhPaE.000,0.5067560152112821,0.4062133392688946,0.4020412413999427,0.5237484965633917,0.4547700633140984
xmaC2XOhPaE.002,0.5315930886382191,0.4187582220883704,0.4285817393208693,0.5436007657228534,0.4939428338689461
xmaC2XOhPaE.004,0.5254142622410138,0.41709571517629346,0.39927835157367564,0.5468943601232622,0.4913887192470349
xmD4FKMq2rk.002,0.4777004540910722,0.46196374395039713,0.42158733703629636,0.5287468410004746,0.45284802863184115
xmD4FKMq2rk.004,0.4525816153481117,0.4859532063327589,0.4113028614532054,0.536978983084695,0.45529861998660276
XmWA7zTJj-c.005,0.6831166312025687,0.6425630304590809,0.6310316529818855,0.5884373977183708,0.667512713478261
XN5vpJU3ifw.002,0.33727855194265605,0.3015605544943233,0.24567212875674474,0.3412966739856277,0.2627056722460439
XnSbc0tEzQ0.005,0.46468961015818866,0.3120409718818332,0.41913449065684205,0.5048953855427105,0.4187018006484657
XNWN7ScxVIA.004,0.7216209660876601,0.7222575535322946,0.7107118296252166,0.6401184693853084,0.735453086310939
XNWN7ScxVIA.005,0.7057113136263574,0.7460217689364351,0.6963969496423469,0.646950833849355,0.7174738197531465
XOioICna1hc.002,0.31968389071277,0.36431005462944144,0.28867175327224887,0.4161987610604891,0.3283179308380289
xq0-QVHxp-Q.002,0.5373664512670822,0.3853223071440101,0.47451253138981586,0.4747424831169943,0.42463855984345183
xq0-QVHxp-Q.003,0.5561054971101218,0.4926451137526601,0.4780121698544759,0.5285954032139458,0.49623212357855445
xq0-QVHxp-Q.005,0.5391619224752993,0.44450680763399303,0.4660648166005823,0.5024038541564025,0.4705514329674039
xqGyF2T3pso.004,0.5711913338804703,0.5601189176227362,0.44970607917068384,0.5403588417875105,0.4935898779763406
xQHmbJ_lPjY.004,0.5043348597687456,0.4059305644324725,0.46194810336281733,0.5214004153771135,0.4365554605035121
XQZ5M9oLkXw.002,0.5512413928953588,0.7100125302411263,0.4596369870566034,0.5846389291069599,0.5645227106078418
xRhUBifOWiI.005,0.6269628039049514,0.588314923923811,0.5291907531513674,0.61691649690577,0.5268215696222531
xsDABUrvs6w.003,0.39176196313219264,0.3412505941311233,0.3251736456598645,0.4309433806793643,0.3449195612757958
xsDABUrvs6w.004,0.4188917887642868,0.3823768753486702,0.3482997891202124,0.45795949506312766,0.37637466036339157
xsDABUrvs6w.005,0.3799499088685442,0.3061180938153,0.3009889022454071,0.4152573599440048,0.30518337660159806
XT4rTk6-Etc.002,0.647646526126795,0.6826124669112911,0.57700527905341,0.656290713031632,0.6482097631460918
XT4rTk6-Etc.003,0.6239796310144723,0.6457590862284125,0.5477530171506695,0.653115553570572,0.6215532844168299
XT4rTk6-Etc.004,0.6564823385788802,0.7098847814806205,0.5921022766260606,0.6857330547747987,0.653271365926493
xtDw9TlWiww.003,0.5913291184095973,0.5271711938847159,0.4972879410415292,0.5820849411581888,0.5800367428621597
XtI2ju2a8iM.002,0.496635039845556,0.38534251963472926,0.3650036282280684,0.42686825111738996,0.42977117343172927
xun35caJTQI.001,0.5036439520816429,0.5007384023442135,0.4352683527932202,0.577262772364903,0.5016439846342787
xun35caJTQI.004,0.5714758820638126,0.5176173959941387,0.5064019226313001,0.6217767189201306,0.5547779208047157
xVJDjbiIjTo.005,0.5981336638269635,0.443346839796162,0.5024585399974414,0.5360760349765568,0.5012876170492278
xYXVkQOmSfk.004,0.6620709970859214,0.5762610055044085,0.5879796282632466,0.6330459388373081,0.6300289687089636
Y1LXjxAQihQ.000,0.6801034207379678,0.6278472552153461,0.5463906118691682,0.6144034993906781,0.6352048675941587
Y1LXjxAQihQ.002,0.6455487659560786,0.6084973641338387,0.5584157188258423,0.5820306027250072,0.6072397447476569
y2UF49ddapI.000,0.5416054278209893,0.61753388410741,0.46588512311486685,0.599557766227896,0.4926082185735556
y3_71Wpt9eA.003,0.510860048789611,0.347990782399301,0.39764252060636185,0.46609204932221077,0.4098460785019889
Y6iogSmj6FQ.001,0.4662408673662644,0.4509627208134011,0.38596715827081407,0.5536439115097123,0.43454577970680364
y6LC5kAJmHw.005,0.5763433431122787,0.5700701278139673,0.5003189987100969,0.6274867418123375,0.5235195097536841
Y98eRPs-78E.000,0.6718460794368474,0.5867052440792457,0.6078054946440238,0.6321108119333039,0.6373498259634135
y9nS5DkAInI.001,0.6437240746410147,0.4587981842196946,0.5890840427487022,0.5327880702336397,0.5091211450077409
Y9wnqLKhNNI.000,0.7388615248441557,0.7201968341849785,0.6363202058644456,0.6257612599500306,0.6848011255394648
Y9WX7ucPP-o.003,0.6558525409188051,0.5317220866331709,0.5655816248364912,0.592923908382364,0.6123164665268797
Y9WX7ucPP-o.004,0.6053368549877407,0.5904522379727998,0.4789435210840004,0.571523866882086,0.5660224888437114
Y9WX7ucPP-o.005,0.6157812169288265,0.5522111966079204,0.5139989718099175,0.5591923550729812,0.5567925824960797
ya8Ec_yTai8.000,0.6117818539475242,0.5770953913055,0.518558912344129,0.6490441200011249,0.6388381525494469
yBlPsPBRv5E.003,0.5474091758823891,0.5097336244622532,0.49217262073528445,0.60270074689309,0.5331402973192453
yBlPsPBRv5E.005,0.614005138827237,0.541369618471937,0.5477221562827349,0.6186308010423324,0.6020373545554887
YBsKLg3GMrE.001,0.5527395756057899,0.37578243886916923,0.5089402134236208,0.4663166481793611,0.5081968143800792
yEY_2BYZhnQ.001,0.5697713410452359,0.493275483419358,0.4408864566131818,0.44986364780267574,0.5036957782341188
YFm-8VGsUGg.004,0.5451303901925879,0.47562761498751893,0.44255361185158715,0.5320503892880429,0.41267110089870257
yftfxiDNXko.003,0.553970516089017,0.4532539789381282,0.46124364144822627,0.5647250029595775,0.4921722977259007
yftfxiDNXko.005,0.5036093488658264,0.4192514777829382,0.44179396931491965,0.5382837092414205,0.45043804258820025
YGJ33FXzJO8.001,0.7623574910278844,0.5795175805441974,0.6021464509374634,0.7276107143158644,0.6904146026319523
YGrCXe2-fVk.000,0.6604580645808937,0.6262748998307008,0.57311285294362,0.6119927821456107,0.6381153850640919
YGrCXe2-fVk.002,0.7107639571019657,0.6617692337354443,0.6532844151653264,0.6390552800117519,0.6488706441173201
ygUEI08LgcM.005,0.319454373730656,0.39882329623837737,0.25568906030947713,0.3676715622221533,0.3557235184919921
yHwuRYr5lxk.000,0.5509027005497461,0.5319594447394346,0.5156988593520837,0.5305564413682023,0.47305151590198136
yHwuRYr5lxk.001,0.5991519062824343,0.5764498827287493,0.5637579908282148,0.5426065192562615,0.5458576233425725
yHwuRYr5lxk.002,0.5700414878902036,0.5801486866984115,0.5496418929764881,0.5524034287197842,0.5345380774114616
yIe7Rp54-bU.003,0.5543605523366608,0.5658241499896092,0.48018065601593296,0.5813802875365436,0.5095547913937655
yIM5bal1VVs.001,0.5646499433539336,0.5285911054459704,0.49134328058148824,0.6279109242659574,0.5923249185282664
yIM5bal1VVs.002,0.5756455391321018,0.4372886298754388,0.574454431817855,0.6685968669052521,0.6097589842912369
YiX6thczM1w.000,0.5623387285634086,0.6273941790063778,0.47250302815759726,0.5784175048646302,0.5763506163448097
YiX6thczM1w.004,0.5603322377442868,0.6458558752359274,0.4620243866517344,0.5852540874923335,0.5641012034995883
yj2Y1Y26rd4.003,0.6312396100614728,0.5120741454186116,0.4942563575886104,0.5248294152785854,0.5118547922308188
Yj36y7ELRZE.002,0.4812337824575478,0.38686979470943944,0.3639889891926772,0.4434692625325658,0.34736460752836573
YJ5CINQ8v_E.002,0.7300936056581878,0.696501948624173,0.6685118429034665,0.640973443020908,0.699101194753711
YliKljQIX2o.005,0.6261162643630476,0.708495229571418,0.5424451171863056,0.6118445834518705,0.5869282998917623
YLKPVl-M3Ck.002,0.6224151377937117,0.5134336468186704,0.5685001735655053,0.5915066706650419,0.5482660401840034
YocrYFLm4CM.001,0.515680261968881,0.4780175078847704,0.41771279650604576,0.5266932969670272,0.4949385543814223
YocrYFLm4CM.004,0.5290610707188718,0.47029033542065646,0.4316289982767326,0.5219466226965986,0.5143201411389491
yOzHZOg95Ug.000,0.2825517442202531,0.27119779282849327,0.1968446302883561,0.32910887346211737,0.23440280947892833
yp-tfq1NxBk.001,0.4533283804001779,0.37221347492086093,0.3336987576879116,0.4582022883205775,0.35898646290996555
YPMffqhP0C8.005,0.4243417735142505,0.42062592715184194,0.41818910365862083,0.5180681068827938,0.38367450088711796
YPnuq0tDDqk.002,0.547335029861265,0.3102606542444984,0.3274319250945843,0.37556415437038027,0.34208829733321294
YPnuq0tDDqk.004,0.5536442248958935,0.2803645347058341,0.3213102713633771,0.3797052243553235,0.3176333740416805
YQwkdwB9Sxo.000,0.5049108437320443,0.35916566205228506,0.35017291815029317,0.46237175951962056,0.41789848372157573
yRVvI1x2DBI.001,0.6070307515388234,0.5339248207769525,0.43056550585467745,0.47871310502271897,0.5673778035030863
YryBLVZgJj0.002,0.4378293052259156,0.6128723272903346,0.2656446622367039,0.4518730846935137,0.45660459293378847
ySEeioc339E.000,0.5319862643080568,0.5057954529574256,0.4265353955376714,0.5503919031444275,0.46827396516882747
ySEeioc339E.001,0.6007279918848696,0.5203860889704955,0.49429664692846953,0.5653079499133894,0.49970610806229415
ytSIdQkw3gc.001,0.5257638077691698,0.5026949314391,0.4529143618119962,0.5506386045264261,0.47943293234569073
YucC--PknOo.000,0.6240003285901555,0.6004596848959688,0.525075109305503,0.6289508607063956,0.5912426097904695
yUESJPS0wS8.001,0.7097789090357314,0.6486431167867633,0.580746546618035,0.566655926525715,0.6149792087309944
yw-2AGeAjFc.000,0.5038534411155223,0.46608568272914525,0.42939140266369236,0.5545379337551026,0.5135918726301162
YwsVpkumbJc.001,0.597077887448531,0.5458733396496088,0.483260174960801,0.5228666555913858,0.5299778259214286
YygvfVxOWP8.003,0.5840211783836502,0.5727218011072132,0.45267852525149355,0.5799562289588401,0.47397406574960693
YyHOKFYDZ5Y.001,0.406483392123611,0.3407993636871645,0.2746229201710767,0.43686619646583663,0.3068933838549007
yyqXzlF8Fgc.002,0.6300415421984485,0.5810286074313615,0.5216736410173279,0.5919813894933053,0.5942525247599437
yyqXzlF8Fgc.004,0.6466541208550867,0.5558384794565762,0.5108951509341059,0.5973076655587464,0.5719875289414496
